id,0,1,2,3,4,5,6,7,8
1829,7.3500764e-06,0.29651177,0.5846242,0.11265783,1.6571893e-06,0.0042017996,0.001870394,8.630112e-05,3.8731647e-05
1830,0.0032570416,4.5311035e-06,1.9496001e-05,3.669933e-07,5.8803153e-08,8.275663e-05,2.4766734e-05,5.890388e-05,0.9965521
1831,0.034231916,0.4681125,0.3721796,0.11396941,0.0001419053,0.0048087803,0.0017340558,0.0042016613,0.0006201944
1832,0.00015386345,0.2524619,0.59390754,0.11523471,5.9213016e-06,0.00012429076,0.03794183,7.216987e-05,9.7777505e-05
1833,0.61055654,0.0008666307,0.00019737087,3.08478e-05,2.9275868e-06,0.1806045,0.010485688,0.18821158,0.009043927
1834,3.6223198e-06,0.9346177,0.038480673,0.026638063,0.00025091218,1.9559034e-06,1.1530018e-06,3.4975653e-06,2.4654016e-06
1835,5.878263e-05,2.887066e-07,1.4549117e-06,1.5905638e-05,4.8152953e-09,0.99982435,1.6400774e-05,6.474345e-05,1.8046187e-05
1836,2.0507074e-05,0.7900631,0.20883055,1.2320724e-05,1.9433776e-06,0.00012970799,0.00057222974,0.0003620625,7.5297476e-06
1837,1.9612424e-05,6.163585e-05,4.8657264e-05,6.971666e-07,4.3592408e-08,0.00011299352,0.00016835022,0.9995809,7.060755e-06
1838,0.0004468638,0.6599966,0.2200538,0.11238503,3.2750606e-06,0.00077849824,0.0062259575,0.000101508915,8.403367e-06
1839,3.5897516e-05,0.8181267,0.090410866,0.089944534,6.7684865e-05,0.00015968936,0.00061785395,0.00039814285,0.00023860316
1840,5.993186e-05,0.9573158,0.031859774,0.010404579,4.779068e-05,1.972291e-05,0.00016636358,0.000110203175,1.5830916e-05
1841,6.0042944e-06,0.95221895,0.033221215,0.014377308,5.299125e-06,1.1912052e-05,6.734609e-05,8.320995e-05,8.732373e-06
1842,0.08177015,0.59687567,0.0765585,0.011918229,0.00047075344,0.15350905,0.037918873,0.028294612,0.012684119
1843,0.00019479965,0.54340553,0.36567008,0.08371078,5.1564984e-06,6.9626e-05,0.0068264026,5.9659218e-05,5.7990364e-05
1844,5.250103e-06,0.99824774,0.0013356061,0.00014374751,0.0001652904,3.291206e-05,3.8297974e-05,2.7054808e-05,4.093576e-06
1845,0.0010208307,3.6861206e-06,3.0522112e-06,0.00022599068,3.2797577e-06,0.9972209,0.00015018047,0.0011408392,0.00023122613
1846,0.013720837,0.00033684538,0.00020133809,8.3901307e-07,1.0156769e-07,7.007302e-05,1.4047897e-05,9.547433e-05,0.9855605
1847,2.9836008e-06,0.60972273,0.37985495,0.009692734,2.9262164e-06,7.462119e-05,0.0006423367,4.999298e-06,1.6960953e-06
1848,6.599342e-07,1.787149e-06,2.4705523e-06,1.6656574e-07,5.728363e-10,0.9999782,9.850993e-07,1.3868281e-05,1.8437122e-06
1849,8.534522e-06,0.09866188,0.21453963,0.68457603,0.00034272583,0.00020811919,0.0016443814,9.987873e-06,8.718759e-06
1850,1.1471568e-05,8.682144e-05,5.2795334e-05,3.7488246e-06,3.3126182e-07,0.00043851306,0.00020248405,0.99872285,0.00048097
1851,8.432192e-05,0.040712208,0.0017134992,9.7109114e-05,1.3051174e-05,0.08784205,8.226043e-05,0.8692296,0.00022592416
1852,0.00092920905,0.54529333,0.3467939,0.090296224,4.201685e-05,0.0042521665,0.008327149,0.00089470396,0.0031712991
1853,0.013749486,0.38039193,0.061522596,0.03665581,0.0010349047,0.21439728,0.21430084,0.0560721,0.021875074
1854,2.3301935e-05,0.83078057,0.15861006,0.00971392,5.4672437e-05,1.6262378e-05,0.00077771035,2.0308538e-05,3.2277337e-06
1855,6.089436e-05,9.338351e-05,8.5339336e-05,4.2421856e-05,4.3887505e-07,0.9983719,0.0012236822,0.000104664985,1.7309832e-05
1856,6.0634943e-06,2.3198683e-07,4.4032836e-06,4.8529196e-06,9.267286e-09,0.99863654,3.619175e-05,0.0013046854,7.044793e-06
1857,0.00012294146,2.4425906e-05,9.2889895e-05,1.4107378e-05,2.6528193e-08,0.0020546522,0.003568185,0.99377584,0.00034690546
1858,0.0006271712,0.00061585905,8.333041e-05,0.0037893811,9.696731e-06,0.8182355,0.00067121384,0.17485777,0.0011100057
1859,1.2353237e-05,0.12481931,0.7454747,0.00046569685,1.2049307e-07,1.3151583e-05,0.1291995,7.5292055e-06,7.622063e-06
1860,7.483923e-06,0.8831654,0.07770829,0.03557706,9.087899e-07,0.0006158436,0.0027780782,1.29934e-05,0.00013398078
1861,4.8517297e-05,0.7895808,0.20353003,0.0062714177,0.000118288335,0.00014924482,0.00010524546,0.000110163106,8.628464e-05
1862,2.7715088e-05,0.6994657,0.29775614,6.0346832e-05,1.590533e-05,0.0003047641,8.4507585e-05,0.0022670513,1.7908342e-05
1863,3.2233304e-05,0.35281873,0.62835,0.0001714271,4.1878548e-06,0.0015881071,8.970328e-05,0.01692992,1.5646834e-05
1864,3.4880504e-05,1.6472424e-07,1.2671832e-07,9.330377e-07,4.173875e-08,0.99985576,6.6826633e-06,9.847374e-05,2.9157443e-06
1865,0.0016448322,0.5267081,0.33191136,0.017216016,0.00028413173,0.0057451637,0.11637739,6.2677645e-05,5.028343e-05
1866,4.3403223e-05,2.4468263e-06,3.7598145e-06,1.0404989e-05,6.814536e-08,3.5961475e-05,4.725221e-05,0.9998516,5.056475e-06
1867,0.00021854987,1.2062549e-05,2.5723572e-05,4.151948e-05,1.9444252e-08,4.3828226e-05,2.5313515e-05,0.9996263,6.73068e-06
1868,2.0851143e-05,0.93482584,0.032395955,0.00041307343,9.719253e-06,0.02444693,0.0056864833,0.002182024,1.9185429e-05
1869,4.0090436e-05,3.278433e-05,2.1577642e-05,1.8944987e-05,7.981915e-08,0.9991685,0.00057605305,0.000119410775,2.2619883e-05
1870,1.6597746e-06,8.589822e-06,1.8951274e-05,9.1277207e-07,3.429857e-08,0.99987185,9.209743e-06,8.838795e-05,3.6192617e-07
1871,2.1888323e-07,0.98970675,0.009606523,0.00068194675,3.3332796e-07,4.999114e-07,3.0894034e-06,5.023487e-07,1.222667e-07
1872,0.005753644,0.0001996849,0.00017281469,0.0031985026,2.2561544e-06,0.98767626,0.0013796305,0.001550803,6.640829e-05
1873,0.064170636,0.2377416,0.037628278,0.10593305,0.0023240582,0.023288583,0.48957375,0.016509285,0.022830803
1874,0.00035365255,0.15193956,0.27444965,0.00040420913,4.494758e-06,0.06734174,0.5033019,0.0020217164,0.00018300855
1875,2.4037179e-06,5.8011643e-05,1.4236933e-05,1.747974e-05,4.9957745e-08,0.9998529,3.658337e-05,1.51361855e-05,3.192558e-06
1876,0.04391264,0.0009354023,0.00013441515,0.0002136597,1.8216651e-05,0.51548743,0.008638246,0.008861047,0.42179894
1877,1.4589992e-05,0.9778501,0.014662925,0.004948688,3.342749e-08,9.576453e-05,0.0024157423,6.8966897e-06,5.293274e-06
1878,0.20779838,0.000592748,0.0025086575,4.9825398e-05,3.47551e-06,0.008780359,0.1546698,0.6225201,0.0030767142
1879,1.8317976e-05,0.90501004,0.09424595,0.0004775316,1.4895854e-06,2.0141764e-05,0.00017131997,8.877945e-06,4.631923e-05
1880,0.00011069605,2.407206e-06,2.4965848e-06,4.6864125e-06,9.536135e-09,0.0015039358,0.0003748633,0.9979634,3.7499754e-05
1881,6.0008588e-05,0.86868805,0.10857324,0.022471467,4.581018e-05,6.373222e-05,4.1074592e-05,1.7400305e-05,3.922405e-05
1882,4.6901073e-07,1.1803648e-05,3.4070436e-05,2.2621177e-06,3.055318e-09,0.999882,3.8136015e-05,2.87511e-05,2.4964372e-06
1883,0.000858591,0.7828248,0.110778935,0.00012275844,4.600188e-06,0.09160988,0.008553701,0.0049810787,0.00026569894
1884,0.0004308194,0.43561667,0.52789134,0.0017808322,3.756158e-07,0.00041224225,0.03309292,0.0006968016,7.8001576e-05
1885,0.0009792283,5.060829e-05,3.2086537e-05,4.9112134e-07,1.7559861e-06,8.097134e-06,1.19529e-06,1.6454287e-05,0.99891007
1886,0.092778556,0.0010456641,0.000104969855,4.503085e-06,1.6199562e-06,0.014481998,0.0027641123,0.6656872,0.22313137
1887,0.010383324,0.56650656,0.025550066,0.36621204,0.00044793994,0.015629867,0.00057354465,0.01093139,0.0037652345
1888,0.55788344,0.020863123,0.006491622,0.0089171585,0.000970263,0.1791473,0.012187049,0.019771196,0.19376886
1889,0.00014321352,2.374141e-06,2.4559579e-06,4.625385e-07,1.1463518e-06,0.0020360989,1.3570152e-06,0.00012336443,0.9976895
1890,1.5512618e-05,0.1744016,0.8237611,0.000787978,5.9893085e-07,0.00015955552,0.00066229765,0.00018067271,3.069054e-05
1891,0.000284112,0.0009945607,0.0042713336,0.0008225367,8.802487e-07,0.9584782,0.017947184,0.01712576,7.541125e-05
1892,0.010798877,0.5802115,0.018256426,0.00014334239,5.647834e-06,0.020395027,0.012075262,0.280505,0.07760888
1893,7.096565e-07,1.2111077e-06,7.9929714e-07,4.1374776e-08,1.7268136e-09,0.9999796,7.199996e-06,1.4579687e-06,8.982118e-06
1894,9.828661e-06,0.00073758664,9.627381e-05,3.218047e-05,0.99841595,2.9170027e-05,0.00012129376,0.00010034607,0.00045734833
1895,0.007649129,6.7625486e-05,8.874528e-06,0.0032299429,1.8644032e-05,0.9877331,4.052512e-05,0.00045732807,0.00079477276
1896,0.00038721546,0.9522948,0.040213387,0.0018114714,0.00012311767,0.00044692808,0.0039043096,4.3133547e-05,0.0007756198
1897,7.990814e-05,0.89525574,0.083422266,0.0041483324,1.1297137e-05,0.005286635,0.011590863,0.00010579669,9.9143595e-05
1898,4.6910885e-05,0.54685307,0.09392337,0.35879764,1.7018036e-05,0.00013663016,0.00012829415,8.9724046e-05,7.3972305e-06
1899,4.7573312e-07,1.8809715e-07,3.055256e-07,2.7144688e-07,3.6866232e-10,0.9999865,1.8396423e-06,8.8929555e-06,1.4969843e-06
1900,0.00010532769,1.5453454e-05,8.562512e-06,9.699387e-06,2.2617162e-07,0.0003018522,5.926276e-05,0.9994867,1.295552e-05
1901,0.0012806993,0.40442264,0.56659764,0.01396248,0.0017836745,0.0008590528,0.0018753082,0.0057028043,0.0035156428
1902,0.62932193,0.17470282,0.028026054,0.0014639172,7.4126815e-06,0.054351874,0.023887597,0.04615352,0.04208488
1903,0.00023567982,0.51838344,0.081762485,0.0031858375,1.1945608e-06,0.00083604694,0.39509186,5.6915742e-05,0.0004464908
1904,2.6582322e-05,0.65678227,0.27967778,0.060369827,5.4979035e-05,2.386367e-05,0.0029560248,1.3118581e-05,9.557474e-05
1905,5.9058984e-06,0.80010027,0.19710632,0.0024307068,3.0631015e-06,1.2559158e-05,0.0003265545,7.5396742e-06,7.085064e-06
1906,0.00030737443,1.40187185e-05,3.6608606e-06,1.9625142e-07,5.918796e-07,1.4057879e-05,2.3010898e-06,7.316615e-06,0.9996505
1907,0.001292147,0.5969531,0.29722556,0.07956632,0.00034539154,0.003538412,0.01747909,0.00072969974,0.0028702659
1908,0.058511376,2.1937851e-06,7.1722144e-07,2.7751486e-08,2.6078812e-08,0.00018047978,0.00016606704,0.9406433,0.0004958234
1909,0.00013449682,3.0117642e-05,5.79978e-06,0.0017346547,9.058069e-08,0.980893,0.0005966946,3.483238e-05,0.016570268
1910,0.098899394,0.0016537766,0.0006312359,0.0002793239,0.00023316719,0.0017286234,0.0007955915,0.0021660498,0.8936128
1911,5.307632e-06,0.07432817,0.09008592,7.4769846e-06,0.83433163,0.0006275756,4.4640237e-05,0.0004828409,8.638688e-05
1912,4.6501926e-05,0.7892402,0.19625905,0.013360383,2.0892168e-05,0.00024078555,0.00013189732,0.00036402396,0.00033632663
1913,0.011655045,0.28600013,0.32147068,0.1869158,7.7722005e-05,0.0055212714,0.18243583,0.004370852,0.0015526584
1914,6.0560782e-05,0.30872118,0.68632674,0.004058498,2.131414e-06,0.00012399098,0.00046781613,0.00019177778,4.7303794e-05
1915,0.0008047907,0.00046610305,0.0007096847,7.927882e-05,2.8334238e-05,0.0004034205,0.001488694,0.99564135,0.00037834616
1916,5.370046e-05,0.44992018,0.546302,0.0034057791,1.6994054e-06,4.1713574e-05,3.7882175e-05,1.579128e-05,0.00022123732
1917,5.2658714e-05,0.23369308,0.5410196,0.00017316075,1.36144e-06,0.018999532,0.20427357,0.001786033,9.961553e-07
1918,4.375348e-06,0.94477934,0.05354109,0.0011876757,1.8241565e-06,0.00033466629,0.00010713197,1.7095534e-05,2.6742335e-05
1919,0.8080191,0.0021243717,0.001236982,6.270115e-06,3.8118187e-06,0.012034593,0.0053197774,0.046046235,0.12520887
1920,0.00092592713,3.1501688e-05,1.2838427e-05,0.015158494,5.6662084e-06,0.983732,6.389981e-05,6.0042865e-05,9.663119e-06
1921,2.7917318e-05,0.91067797,0.023380995,0.064234234,9.0285437e-07,0.00012202917,0.0011987857,4.628e-05,0.00031088368
1922,0.26235953,0.000116932024,2.6940288e-05,3.3577453e-05,1.6117332e-06,0.010214304,0.0031548426,0.69607896,0.028013302
1923,0.000105848725,0.48514077,0.46458474,0.046560444,3.8966948e-05,0.0003760866,0.0012850532,0.00014699958,0.0017611248
1924,0.00013090877,2.1956337e-08,1.5738584e-07,2.3191799e-06,5.9126024e-09,0.99673104,1.4175572e-05,1.5328837e-05,0.0031060055
1925,3.1129455e-06,6.322068e-06,4.1296385e-06,2.2545403e-06,3.4231885e-08,0.99989414,4.1693847e-06,8.1400896e-05,4.374348e-06
1926,3.6014986e-05,2.6464452e-06,5.1905465e-07,2.9090434e-05,2.0574588e-07,0.9996182,7.211139e-05,1.48573445e-05,0.00022632342
1927,1.49929465e-05,0.9219853,0.076409906,0.00017963615,0.00016908391,2.2738182e-05,1.3384615e-05,6.681084e-05,0.0011381084
1928,0.023299625,0.00038208926,0.0001291387,2.2407633e-06,4.2531641e-07,0.0004526099,1.0688064e-05,0.00075176015,0.9749714
1929,3.0230593e-05,0.00044156544,0.000102915496,3.865602e-06,1.0634883e-07,0.00015796976,0.00012476229,0.9968104,0.0023282461
1930,6.818542e-07,3.7016855e-06,1.6672675e-07,3.4068773e-07,3.19571e-09,0.9999906,1.6714043e-06,1.931936e-06,9.4953157e-07
1931,5.4198666e-05,0.076491244,0.020653259,0.9025418,8.8363895e-06,0.00016035196,7.443378e-06,6.355499e-05,1.9295534e-05
1932,8.779347e-06,1.4400312e-06,3.913343e-06,9.605432e-06,1.522828e-06,0.0074795987,1.4504116e-05,0.99238056,0.000100028585
1933,7.5399956e-05,0.47792625,0.50031674,0.019623045,1.7361632e-05,0.00028906405,0.0016447731,4.6696863e-05,6.0646325e-05
1934,0.007776996,0.00018585462,5.928205e-05,1.3767199e-06,8.18356e-07,0.0008496967,1.6305534e-05,0.41700372,0.574106
1935,0.0005477203,0.001438207,0.00029270616,0.00057442865,7.1982264e-05,0.14267944,3.3126619e-06,0.008584336,0.84580785
1936,0.00487253,5.3933185e-05,6.095389e-05,1.8779605e-05,6.0753257e-07,0.9832766,0.0046914555,0.006820457,0.00020472359
1937,0.006895747,0.0011149583,0.0012823017,6.997731e-07,7.3006545e-06,0.001521009,0.004603912,0.9700327,0.014541341
1938,1.8190398e-05,0.9534888,0.04452852,0.0018987351,2.9178534e-06,8.03217e-06,9.530301e-06,4.3692e-05,1.5643991e-06
1939,9.686307e-05,0.9878286,0.0095741395,0.0003349756,3.129829e-05,0.0015300984,0.000120451165,0.0004566808,2.6835385e-05
1940,0.0004178155,3.2423522e-05,9.027116e-06,2.1659273e-06,1.3398704e-07,0.0011789135,3.011864e-05,0.0003675337,0.9979619
1941,0.0004566177,0.6198726,0.3553046,0.015049641,3.861148e-07,1.6072467e-05,0.0047281752,0.0045429114,2.8950755e-05
1942,0.00027459863,0.0008835044,0.00010165645,0.0009597912,6.7765114e-08,0.9760147,0.021442696,0.00014083617,0.00018213254
1943,3.7230477e-06,0.9399642,0.05771131,0.0020370602,2.4872804e-06,1.71762e-05,0.00016493013,5.746614e-05,4.160601e-05
1944,0.0012622261,0.63717496,0.0639832,0.06120493,0.0016463789,0.03358957,0.00076931296,0.0025254576,0.19784397
1945,1.0216155e-06,0.8900932,0.08214003,0.02728522,0.00017626617,4.1506428e-05,0.00010844282,0.00012364391,3.0648e-05
1946,0.001085057,0.40315378,0.54712063,0.036823206,2.1020724e-05,0.0016076575,0.0061839847,0.0038199911,0.00018465778
1947,0.021037782,0.3980538,0.43962184,0.0038047077,3.4482724e-05,0.042497925,0.08203686,0.012775417,0.00013719479
1948,0.00020378262,0.00093751,0.0010425211,0.99329937,1.0107964e-06,0.003759022,0.00051875686,2.6846243e-05,0.0002111369
1949,0.059807796,0.014485144,0.010148833,0.0009091159,3.0054274e-05,0.16712567,0.40203533,0.2860774,0.059380636
1950,1.4962335e-06,3.5028315e-05,2.1238739e-05,1.3067897e-05,0.9998921,1.0896694e-06,1.7995593e-05,1.3256141e-05,4.6771142e-06
1951,0.011229013,0.5992763,0.28130278,0.047555268,2.0277128e-05,0.008430905,0.04956585,0.0012963312,0.0013232972
1952,4.968644e-05,1.3741985e-05,5.419809e-06,6.9192274e-06,8.087255e-09,0.0001640254,0.00074908545,0.9990107,4.5956784e-07
1953,8.718139e-06,8.265629e-06,1.12712805e-05,3.488601e-06,7.147799e-09,0.99990916,3.9005496e-05,1.45548e-05,5.536668e-06
1954,0.01415822,0.00032205216,0.00026599868,0.0019254846,9.845754e-05,0.9664165,0.0004229075,0.0056981007,0.010692308
1955,8.37439e-06,3.1443837e-05,4.5887587e-05,9.988157e-06,5.1624494e-07,0.9995863,0.00027711154,2.387574e-05,1.648824e-05
1956,3.3621563e-05,0.5068554,0.44660962,0.030551843,2.3366786e-06,0.00027475713,0.015640635,1.1995411e-05,1.9826077e-05
1957,1.021156e-07,2.3158852e-06,1.4802681e-06,7.085061e-08,8.032737e-10,0.9999924,2.1599594e-07,2.7693343e-06,6.268806e-07
1958,0.0008655263,9.5630174e-05,2.5258214e-05,5.2047717e-06,2.144289e-07,0.0007638928,1.6517195e-05,0.99527895,0.0029487943
1959,1.551765e-07,6.689368e-05,1.9074344e-06,0.00016146402,0.9997603,1.1422525e-07,2.5383775e-07,5.4576094e-07,8.354954e-06
1960,1.0406021e-06,2.3018922e-06,1.4074379e-06,1.1584657e-06,3.4775751e-09,8.675672e-05,3.7283222e-05,0.9998684,1.6676148e-06
1961,7.217895e-06,0.98070323,0.018527387,0.0007154963,1.3631214e-06,4.267637e-06,3.770771e-05,2.472516e-06,7.9820904e-07
1962,0.009674344,0.29575977,0.47902364,0.18504079,1.3354442e-06,0.00057310896,0.020994633,0.0003106014,0.008621824
1963,1.1277918e-05,4.3188174e-05,2.4230276e-05,2.8135637e-05,8.416054e-08,0.99958915,0.00025251586,4.2848897e-05,8.545483e-06
1964,0.9168044,7.090435e-05,0.00010195349,5.9284008e-05,8.016013e-06,0.0015011361,0.0031869768,0.075449735,0.0028176464
1965,1.4541628e-05,0.21420135,0.7838089,9.763174e-05,5.146016e-06,9.204714e-05,3.221958e-05,0.0017347462,1.3440191e-05
1966,0.00027683095,0.51887345,0.37811413,0.10009983,1.5409798e-05,7.813749e-05,0.0014425162,0.00036657252,0.000733103
1967,0.000103635786,1.0199038e-05,3.6934807e-06,3.833482e-07,4.51751e-07,1.1354826e-05,1.0398699e-05,0.00039148325,0.9994684
1968,0.00019254723,9.982085e-07,9.698941e-07,0.00021557686,4.658116e-08,0.99772805,9.650512e-05,0.0002644862,0.0015008654
1969,3.8365943e-06,0.76657295,0.22673894,0.0066099074,5.6342384e-07,2.1193648e-06,5.4386262e-05,1.3092147e-05,4.2274887e-06
1970,1.1619089e-07,1.6854491e-06,6.386557e-07,4.4956238e-08,1.702951e-09,0.99992704,8.1563877e-07,6.2579384e-05,7.0339256e-06
1971,0.0052468646,0.024228476,0.012993318,0.00041565648,6.468748e-05,0.0033507124,0.2533297,0.69775295,0.0026176218
1972,1.3261357e-06,5.404896e-06,1.1253811e-06,3.0470055e-06,0.9999684,3.6843755e-07,1.5188966e-05,3.4292432e-06,1.7052538e-06
1973,4.3333334e-06,1.4884404e-06,5.81105e-05,3.802176e-07,9.135462e-08,1.854554e-06,1.4214431e-05,0.9998895,3.0022153e-05
1974,6.227837e-05,0.9175576,0.07052476,0.011641375,2.2618876e-06,5.389021e-06,0.00010860742,1.3093755e-05,8.4599524e-05
1975,0.00017113559,0.8117363,0.11206582,0.041699197,1.3936976e-05,4.735005e-05,0.034134347,6.218316e-05,6.971639e-05
1976,0.0013094745,0.3925899,0.067585625,0.5370125,1.5356054e-05,0.0007290443,0.00065014005,6.408243e-05,4.3850123e-05
1977,3.1297688e-05,1.0230773e-05,1.6938735e-05,2.1633527e-07,9.7550075e-09,0.99943084,2.7597733e-05,0.00046560453,1.7249924e-05
1978,2.1950433e-05,0.53402954,0.35390145,0.10616942,4.296877e-06,4.0375602e-05,0.005808664,1.5347374e-05,8.988084e-06
1979,0.0009566118,0.020867366,0.011758972,0.00028123183,2.8990388e-07,0.016335808,0.0044233515,0.94506365,0.00031273754
1980,5.570171e-05,0.0018332092,0.0023217348,0.0018351614,8.7950485e-07,0.00086436956,0.9930482,2.8749257e-05,1.1982783e-05
1981,9.5301375e-06,0.9264298,0.06030918,0.011490319,5.2056166e-06,8.1832804e-05,0.0014587113,0.00016190368,5.351511e-05
1982,2.0080119e-05,0.6059475,0.21900263,0.16846564,6.549089e-06,7.0084294e-05,0.0063485517,9.5355914e-05,4.3624656e-05
1983,0.00030840558,0.85463077,0.057511386,0.08458891,3.646208e-07,7.3786134e-05,0.002828641,2.2046364e-05,3.567404e-05
1984,0.000575221,0.5540511,0.28947031,0.13826351,1.1804282e-05,0.0007457314,0.016178995,0.00053080305,0.00017251258
1985,0.002810804,2.1817876e-05,1.0885405e-05,0.00018111258,1.7645718e-07,0.9951172,0.0016495114,0.00019909907,9.408106e-06
1986,3.6999435e-08,2.915095e-05,4.0928697e-07,5.536488e-06,0.99996436,1.8858827e-08,1.46463135e-08,1.6337671e-07,2.8621187e-07
1987,0.00029234058,0.57435757,0.3446427,0.07444325,3.034326e-06,7.20651e-05,0.0061091785,6.193257e-05,1.790687e-05
1988,0.0005157433,0.00011802582,3.4305373e-05,0.00014961654,1.0451897e-05,0.0030341053,0.00011480034,0.9944271,0.00159588
1989,0.001097736,0.81116354,0.028099013,6.126727e-05,1.9108227e-05,0.03745601,0.001288764,0.039891653,0.08092293
1990,8.196966e-06,1.870237e-05,1.3446906e-06,8.985287e-06,0.9999386,1.1164964e-06,1.4537534e-06,1.0073194e-05,1.1487395e-05
1991,4.4249475e-05,0.52708566,0.4500522,0.003841304,2.0269233e-06,0.007077759,0.0059536486,0.005896384,4.6774574e-05
1992,7.0036185e-06,0.50167567,0.2790092,0.21896514,2.3995103e-06,1.1413925e-05,0.00022816661,1.7338172e-05,8.3660896e-05
1993,2.6227553e-05,0.7606694,0.19811396,0.03948181,2.1311819e-06,5.9260026e-05,0.0016187811,1.001648e-05,1.8423547e-05
1994,2.9760642e-05,0.34859717,0.650835,1.2997768e-05,6.2162676e-06,9.993816e-05,7.1294057e-06,0.00040369906,8.094037e-06
1995,0.09516279,0.0060967025,0.00053539866,0.0006939818,0.0030796889,0.005937793,0.040757027,0.84664,0.001096637
1996,1.8748725e-06,0.006486967,0.0016995991,0.9917883,9.6232014e-08,2.207498e-05,5.156052e-07,2.3043683e-07,2.7613365e-07
1997,0.00021809404,0.530871,0.45529988,0.0028105644,0.005881734,0.00065681594,0.0014755862,0.0018989911,0.0008873462
1998,2.2830295e-06,8.329126e-06,3.062772e-05,3.0791784e-07,9.38058e-10,0.9999267,3.4220468e-06,1.4928623e-05,1.3459506e-05
1999,2.123226e-06,3.1784537e-05,3.8919743e-06,7.376364e-06,0.99991274,1.235553e-06,1.9361612e-05,5.0353933e-06,1.6434544e-05
2000,0.037510358,0.08622902,0.051392183,0.00287828,0.0014253296,0.013576214,0.0010371649,0.09485387,0.7110976
2001,0.0005924239,0.49280208,0.17033485,0.32163456,2.3771106e-05,0.0069997655,0.003995286,0.0019945763,0.0016227339
2002,0.18949832,0.049183656,0.07558063,3.3840974e-05,2.2154225e-05,0.0053549483,0.001537888,0.0017298057,0.67705876
2003,0.0004323804,6.511711e-07,2.2969584e-06,8.449982e-05,6.8003814e-08,0.999064,5.7442474e-05,0.00020060927,0.00015803952
2004,0.00015970382,9.799064e-05,1.0972971e-05,3.0040331e-07,8.418444e-08,0.0010900307,9.699917e-06,0.0021850911,0.9964462
2005,1.6436815e-06,1.4742447e-05,1.120352e-05,8.863746e-06,2.708922e-09,0.99988556,6.422946e-07,6.8412833e-06,7.0519665e-05
2006,0.0022329376,0.0015064311,0.0011095032,0.0011667148,3.1180907e-06,0.9892357,0.001393726,0.0020815134,0.0012703484
2007,0.58583397,0.0016748174,0.0007823002,5.268552e-05,1.0007155e-05,0.02432006,0.0069598164,0.04371062,0.33665574
2008,6.1181845e-06,5.0716935e-06,3.2402873e-05,7.7725775e-07,5.8591514e-08,0.99991,2.0241853e-06,3.773899e-05,5.760656e-06
2009,0.008547648,0.7120185,0.12392654,0.038040455,0.00067588256,0.012948969,0.07281599,0.0021349352,0.028891128
2010,0.028398616,0.015598756,0.002354382,0.001656408,3.0281471e-05,0.8588924,0.020860916,0.022373294,0.04983496
2011,0.00027600766,0.26504502,0.70443434,0.0044546486,1.1070211e-06,0.0018995971,0.005650031,0.01819071,4.8514892e-05
2012,2.9402877e-06,0.9982717,0.00058994914,0.00088799925,3.5656385e-08,2.3280996e-05,0.00021189472,1.5108077e-06,1.0625192e-05
2013,0.0004978386,6.067741e-06,0.0001143297,1.5041215e-06,1.0962631e-07,0.00013485212,3.1843123e-05,0.9985033,0.00071016623
2014,4.2596437e-07,1.9704612e-07,1.0398624e-07,4.321338e-07,3.274616e-10,0.9999951,7.532627e-08,1.4059862e-06,2.2090808e-06
2015,8.557056e-06,0.90979457,0.051393062,0.038713265,3.0867e-05,2.3444627e-05,2.706878e-05,6.68919e-06,2.5243355e-06
2016,9.0998697e-07,0.050383765,0.014744145,0.9345665,9.843861e-08,2.0555088e-05,0.00027757153,5.262361e-06,1.2009033e-06
2017,1.5049977e-06,0.901926,0.09685213,0.001192548,2.1005171e-06,1.4318463e-06,5.001311e-06,3.1465177e-06,1.6187705e-05
2018,0.014907773,0.7903985,0.17639214,0.010557476,4.248129e-06,0.00020966305,0.007101991,0.00026429887,0.00016390481
2019,1.3281978e-05,0.67341614,0.17899302,0.00012948696,5.4606107e-06,0.000836788,0.0005849862,0.14601319,7.692416e-06
2020,0.00024519328,7.811624e-06,2.2920083e-05,0.00011306498,9.020676e-08,0.9668103,0.031199299,0.0008662093,0.00073505705
2021,5.005289e-08,4.823049e-07,4.0132613e-06,2.2100962e-06,2.1361338e-08,0.9999913,1.1584102e-06,5.639996e-07,1.8421659e-07
2022,0.0006505479,3.2138246e-06,1.964315e-06,7.199223e-05,5.2977306e-08,0.9972805,0.0013974351,0.0005745891,1.9689709e-05
2023,1.3119708e-06,1.4307536e-06,4.4074936e-06,1.2178612e-06,1.2710278e-09,0.9999604,9.367777e-07,2.7018723e-05,3.2567295e-06
2024,0.00043777277,3.097287e-05,4.000714e-05,2.1236124e-07,5.303361e-09,3.30134e-05,5.9776867e-05,0.9992286,0.00016963086
2025,5.6666653e-07,1.3502624e-06,1.8438642e-06,4.004226e-08,2.2798229e-10,0.9999757,7.7309005e-06,1.1497004e-05,1.2382625e-06
2026,5.7038615e-05,0.054823983,0.9439517,1.1962444e-05,0.00023070765,0.00015298805,4.987647e-05,0.00042115815,0.00030060633
2027,4.0307323e-06,0.9691497,0.028850535,0.00035345016,6.499958e-05,0.0002843693,0.00053430925,0.00074100605,1.7612936e-05
2028,9.340662e-05,0.9442876,0.014760658,0.036554463,8.6189255e-05,0.0034902026,0.0004493513,0.00014394711,0.00013423616
